id,sentiment,kfold,lr_pred
8998_10,1,2,0.9365197402968111
11623_8,1,2,0.4322990345519022
11507_10,1,2,0.6806775422916665
12175_7,1,2,0.7176913436775301
1018_3,0,2,0.1365584156489664
8092_8,1,2,0.9367874500051666
6362_7,1,2,0.3238569278492215
2523_9,1,2,0.6569779085081668
9256_10,1,2,0.8900213507612955
1765_4,0,2,0.5325177848528927
3752_7,1,2,0.2522434440043072
6015_1,0,2,0.3938172365214153
5168_1,0,2,0.06950077589592892
1319_10,1,2,0.9409597902538146
5078_2,0,2,0.29199484488393984
814_1,0,2,0.07298684989006503
5396_3,0,2,0.6538882795399573
5351_7,1,2,0.7216467394087889
127_4,0,2,0.324995828860511
3846_2,0,2,0.49309640281929973
8789_1,0,2,0.03225868835628198
10003_1,0,2,0.2120612248759313
10182_3,0,2,0.06615214909721691
4331_2,0,2,0.066619680595674
2677_9,1,2,0.9400362171524701
9281_1,0,2,0.3574192358821044
9637_2,0,2,0.06986458338114783
2081_4,0,2,0.17371742083921357
10884_8,1,2,0.5474801346015377
6771_7,1,2,0.7978206101915483
4932_4,0,2,0.42996814151347484
3392_4,0,2,0.47990101094634746
8994_8,1,2,0.7754296070927708
5177_1,0,2,0.0345762042203456
10767_1,0,2,0.1136346066967945
6929_8,1,2,0.7064035409145212
1426_1,0,2,0.20879986665254358
11310_1,0,2,0.46275758604042
8322_7,1,2,0.9529785343916182
6822_7,1,2,0.8557590503406811
9395_9,1,2,0.8415670366831288
4803_3,0,2,0.2844171360854457
6136_10,1,2,0.9342076672863133
3545_7,1,2,0.8535723354219668
361_4,0,2,0.5627893374075295
9775_8,1,2,0.5694313493687074
2536_7,1,2,0.9617381191337326
5212_3,0,2,0.13134629808777082
1625_7,1,2,0.180076967584759
1003_3,0,2,0.3701605677802297
921_7,1,2,0.7758090179728586
7609_10,1,2,0.8789380737071721
1417_8,1,2,0.7900353827971486
83_3,0,2,0.3453662154421371
9338_8,1,2,0.9553684841409701
7808_10,1,2,0.9192046773316229
9730_1,0,2,0.041235424109170145
1648_1,0,2,0.0845279273094626
6912_1,0,2,0.011683268176651645
826_9,1,2,0.89987670375253
4208_10,1,2,0.9739346775434936
5618_4,0,2,0.30637289590453254
3702_9,1,2,0.7979811289840615
3257_1,0,2,0.1872707504493453
3500_1,0,2,0.20763297452029628
11502_10,1,2,0.8037141918716492
246_7,1,2,0.8002082273457755
9522_1,0,2,0.2149991600912977
10966_9,1,2,0.7912329638295933
3223_3,0,2,0.6006493518214124
9594_1,0,2,0.24233956136665302
8641_7,1,2,0.765734910941283
994_7,1,2,0.8536347927209404
2188_10,1,2,0.8378326907422156
2276_4,0,2,0.4166153832150563
4212_4,0,2,0.8871219967131652
5420_7,1,2,0.9431900029989828
3459_4,0,2,0.2325198073385357
6675_1,0,2,0.11531767778933177
5848_7,1,2,0.7199995635357007
2889_1,0,2,0.09889351184733426
9328_7,1,2,0.9682296400311327
6204_1,0,2,0.19620926259094926
6764_9,1,2,0.825463702285546
5108_10,1,2,0.6820797640768487
10284_9,1,2,0.9721744325215538
2168_1,0,2,0.026336297941426324
4708_1,0,2,0.1300576141764837
6015_7,1,2,0.7347756298584206
9423_8,1,2,0.8674115499965775
6158_4,0,2,0.5473861163135022
3265_10,1,2,0.9730161167092101
1981_2,0,2,0.4125092578504681
1382_1,0,2,0.10486175016008677
10531_10,1,2,0.8364921530466265
1345_4,0,2,0.20164176686989818
7491_1,0,2,0.5654291969977867
3609_8,1,2,0.879279023054507
4323_9,1,2,0.7103055414093994
449_4,0,2,0.35052100770428934
8500_1,0,2,0.7160165414637176
9381_8,1,2,0.9299911441179706
9406_8,1,2,0.8176567777599535
5899_3,0,2,0.2739327061676111
9485_3,0,2,0.043861897534446005
3293_1,0,2,0.2617947408987393
9527_10,1,2,0.936242301542318
968_10,1,2,0.850657875145599
1771_2,0,2,0.40707890528812035
839_1,0,2,0.07578105176139625
10427_4,0,2,0.5656526888772327
1840_1,0,2,0.13750294822634945
4820_3,0,2,0.307509770058638
3310_8,1,2,0.9616552248670986
10205_10,1,2,0.9857535312498008
9666_10,1,2,0.8953545891964806
4902_4,0,2,0.5944095529574798
10527_4,0,2,0.16633102843975303
4823_3,0,2,0.10875067644135325
11758_1,0,2,0.013363860304994783
9247_10,1,2,0.811359206261508
3269_4,0,2,0.7462949702334425
11975_7,1,2,0.9127323189093496
6542_1,0,2,0.3014929134243282
2221_1,0,2,0.3379606035975559
3354_10,1,2,0.7352195390379211
3013_8,1,2,0.8878821208206057
437_9,1,2,0.761904378145835
5925_7,1,2,0.6681556548805883
3074_1,0,2,0.006843580416608175
11045_9,1,2,0.9598046412544589
8729_10,1,2,0.9648802344043438
12418_10,1,2,0.9601275801225866
11059_4,0,2,0.4246975176085502
5321_4,0,2,0.560750666379031
3101_9,1,2,0.8408342425307554
12290_1,0,2,0.5972609392093688
645_10,1,2,0.9709489790013147
4466_2,0,2,0.007335130743532872
9756_10,1,2,0.9652132908234369
10873_8,1,2,0.9540882309471439
10741_4,0,2,0.4895612131804033
7966_9,1,2,0.9747412740442648
9336_9,1,2,0.6912588996243697
4572_1,0,2,0.1801348143412229
6327_10,1,2,0.9666466555684704
9560_9,1,2,0.7313207381695009
8730_8,1,2,0.8651607890999986
901_8,1,2,0.8275336482318991
6631_7,1,2,0.501185283440109
652_10,1,2,0.5965751869503743
5161_8,1,2,0.698940314773091
10575_3,0,2,0.07208207569748293
12228_1,0,2,0.30507675149674585
9191_1,0,2,0.03310495609397034
1935_4,0,2,0.45941698714400336
8400_2,0,2,0.03509632855643825
9614_10,1,2,0.8313554094312718
9793_7,1,2,0.4429382240620791
6058_1,0,2,0.35055527096558664
6549_1,0,2,0.5283376649967002
7315_10,1,2,0.9661646112478653
1846_3,0,2,0.23799318894888627
4835_1,0,2,0.5727235757040053
2393_8,1,2,0.8009481015967567
3391_3,0,2,0.7714983392346749
11295_1,0,2,0.13993948868330985
10332_1,0,2,0.14104439505640923
7508_2,0,2,0.48073426409739256
1816_1,0,2,0.2453488240805511
4049_7,1,2,0.8619909109819415
4679_4,0,2,0.2220602424715975
4397_7,1,2,0.8165595014565399
77_4,0,2,0.5705971810353362
7203_9,1,2,0.802893328111584
6688_9,1,2,0.7713886955206499
8695_9,1,2,0.3204903225825081
11292_10,1,2,0.8788510570944921
6921_1,0,2,0.013193079183478958
7920_1,0,2,0.039714593416380624
2039_2,0,2,0.05449781912923837
5615_8,1,2,0.7096404362726109
2995_7,1,2,0.7498851625603646
7796_10,1,2,0.9394483524792889
11676_2,0,2,0.5578707866539168
6_1,0,2,0.04937419969559657
5197_10,1,2,0.6957230571240235
6976_4,0,2,0.6121150780956575
8222_1,0,2,0.016624710125532717
7614_10,1,2,0.4109614692764733
7317_2,0,2,0.7407491464760197
2018_3,0,2,0.35999245641790284
2811_10,1,2,0.5778137883596662
3549_8,1,2,0.8467737392011919
5183_4,0,2,0.260229466667586
3400_8,1,2,0.7831248628903545
1004_4,0,2,0.6292074444195978
8273_2,0,2,0.182335413598507
8458_10,1,2,0.9409129261428414
6184_7,1,2,0.8888730976940739
491_1,0,2,0.7381135138066106
5900_4,0,2,0.17116473463312884
5299_8,1,2,0.9113395477879225
11394_1,0,2,0.22643489239168382
1555_1,0,2,0.14254900142662588
5685_10,1,2,0.9169752586801799
3714_10,1,2,0.6540001296981378
9426_2,0,2,0.08692957577189589
7060_10,1,2,0.8546527627029434
11990_10,1,2,0.9158451079252926
9028_3,0,2,0.12803191211605658
6530_8,1,2,0.798654420479598
3157_4,0,2,0.17164810073973794
10833_3,0,2,0.18413089225411983
10661_9,1,2,0.8519682333113221
890_2,0,2,0.12243645123015816
8234_7,1,2,0.8565866911555566
10622_10,1,2,0.9171184018401678
6285_7,1,2,0.8170751524579603
487_4,0,2,0.6406500863479716
2421_9,1,2,0.4754113694519314
11290_1,0,2,0.03217753773205109
9811_7,1,2,0.5145651578652848
292_10,1,2,0.12198243166728079
12220_8,1,2,0.5981971870422348
4423_2,0,2,0.34537722288222245
10934_10,1,2,0.7012039345289162
7836_3,0,2,0.6709411431013912
5343_8,1,2,0.937046392310766
12005_10,1,2,0.9603289325384105
12484_8,1,2,0.7135032082348605
12115_10,1,2,0.9176430556964597
10650_1,0,2,0.12371197653897552
7194_1,0,2,0.1988874084784215
11948_2,0,2,0.5181129639241203
424_4,0,2,0.4170548350830792
8880_8,1,2,0.18944183974232215
8677_9,1,2,0.7198765234902278
1319_1,0,2,0.17233548153533504
2494_1,0,2,0.016709002485976197
2583_10,1,2,0.21703388542647267
4349_2,0,2,0.17217080077498742
7618_1,0,2,0.04314895108579586
1998_9,1,2,0.448822106053719
4691_10,1,2,0.9480079099263942
3159_9,1,2,0.783659817979954
1706_9,1,2,0.19615557285352098
8868_10,1,2,0.8770922545055668
8942_1,0,2,0.011534358946772993
762_2,0,2,0.12380780468759381
5062_1,0,2,0.2631803128539798
5807_8,1,2,0.7954960434429005
3205_8,1,2,0.7155031778547487
1501_7,1,2,0.8590651497320503
4543_7,1,2,0.5195399524106206
7713_10,1,2,0.8471659571853098
5584_8,1,2,0.9265521645775538
6719_2,0,2,0.3015020909153525
346_10,1,2,0.7329358637463091
1016_4,0,2,0.05453947236323086
10658_4,0,2,0.08860445738121377
10480_2,0,2,0.07971377175380329
12246_9,1,2,0.9294403565796919
10143_1,0,2,0.01952681585203747
11556_1,0,2,0.2083925402251302
11757_9,1,2,0.8498347804690798
7846_2,0,2,0.19003378765876666
635_9,1,2,0.39838288628967605
1322_1,0,2,0.1455666133646195
2284_10,1,2,0.8790912258554134
2496_8,1,2,0.4581877319513172
6000_9,1,2,0.8564764702346248
2222_10,1,2,0.8809537026506418
1408_2,0,2,0.44334020155940557
3307_3,0,2,0.09821065824390268
11994_2,0,2,0.2366226142887468
7819_1,0,2,0.034817336281181346
6334_8,1,2,0.6223403839311008
5056_8,1,2,0.7121834719645759
5254_3,0,2,0.22159952765120344
4708_7,1,2,0.6112175034786834
5918_1,0,2,0.6042298881418404
5763_8,1,2,0.5678942943198527
705_10,1,2,0.9682602110024114
7102_7,1,2,0.45812163468428696
6277_7,1,2,0.9345645736973447
6597_9,1,2,0.7762669092924283
356_10,1,2,0.8266242195839165
6070_8,1,2,0.6331635193226587
4202_10,1,2,0.9171510649403238
9741_8,1,2,0.7482365790232334
6397_2,0,2,0.027780414625005096
8252_3,0,2,0.014355303475312713
11015_1,0,2,0.2145791427429062
6600_1,0,2,0.07787609964547067
10732_3,0,2,0.15163098991377247
1759_4,0,2,0.32805619846398654
189_9,1,2,0.8789726977697012
9968_9,1,2,0.8934960493709406
11137_7,1,2,0.698477403496234
9713_10,1,2,0.9141283233448213
11204_1,0,2,0.15017585515577658
6479_1,0,2,0.17691540439577824
10607_2,0,2,0.16330862171968388
8752_2,0,2,0.39762756851748166
695_10,1,2,0.9585092016423675
7851_2,0,2,0.10149281626515325
8535_2,0,2,0.08989090476604523
6320_1,0,2,0.16148529211068005
12076_8,1,2,0.6051937033253365
6470_3,0,2,0.11835487602832309
10537_10,1,2,0.956351186808564
6256_8,1,2,0.37976211315104974
11274_9,1,2,0.85252502884915
4253_10,1,2,0.9616443240421486
2350_1,0,2,0.009726333312931308
6650_8,1,2,0.28810762337747525
2877_9,1,2,0.8914891507066527
6978_8,1,2,0.768090140872076
1722_1,0,2,0.008930040815397847
1504_3,0,2,0.518683886809939
3103_2,0,2,0.5498683473965748
3457_4,0,2,0.0900599142351477
11989_10,1,2,0.9825214051556088
11076_4,0,2,0.4640640971832148
9069_1,0,2,0.12137765365208489
10945_9,1,2,0.22129020468039162
8135_2,0,2,0.054879068837346716
11314_8,1,2,0.9167063387477826
3350_7,1,2,0.7317002496981165
3179_2,0,2,0.03910616850026253
11944_4,0,2,0.22495044937299102
9724_7,1,2,0.42988123605943707
659_10,1,2,0.7033342805411367
8296_4,0,2,0.40298575840035566
838_2,0,2,0.6013869076935092
7392_1,0,2,0.022297413116821152
11110_3,0,2,0.2261976027863769
5138_10,1,2,0.7233910721886685
11888_2,0,2,0.08266337897164734
7071_4,0,2,0.05105229913795125
4549_7,1,2,0.8687541847011859
12164_9,1,2,0.7725784539533803
3597_2,0,2,0.1930851352383995
11759_10,1,2,0.9765077524360425
10841_2,0,2,0.1200353693171607
288_1,0,2,0.10103650136696596
11736_9,1,2,0.5430171836651417
12218_1,0,2,0.043852156602155225
1343_1,0,2,0.008898290533748864
8575_10,1,2,0.8379649545774875
1012_2,0,2,0.13362495253936688
7700_10,1,2,0.6569024568258044
4559_1,0,2,0.1637684680081959
5138_1,0,2,0.013578375183066328
9105_9,1,2,0.7129886985864634
580_9,1,2,0.9545296216585893
699_4,0,2,0.07018198338631634
11481_10,1,2,0.7946992168981558
4727_7,1,2,0.8108996315237452
56_10,1,2,0.8051994627112808
12292_10,1,2,0.35071133879869937
9774_8,1,2,0.7319389904039645
4812_8,1,2,0.7735282189815996
9693_2,0,2,0.496092032861473
7195_10,1,2,0.8920895474986197
10706_7,1,2,0.883486419031433
11036_1,0,2,0.4575789165855207
12429_7,1,2,0.5594042287176145
4791_3,0,2,0.15819930312965005
116_10,1,2,0.827314124088632
11488_10,1,2,0.6119663137907214
7806_1,0,2,0.0070398536279146955
4924_7,1,2,0.8783097830253278
3002_2,0,2,0.26256994364446545
308_1,0,2,0.04987451537489879
546_10,1,2,0.7545528813354163
3527_7,1,2,0.8051313456261163
11912_2,0,2,0.05322942916161713
2121_10,1,2,0.9961610563611596
8120_7,1,2,0.770165640592476
4352_4,0,2,0.5758780254611843
12201_8,1,2,0.8839937737364124
74_3,0,2,0.6491186163473379
8657_9,1,2,0.9290713317482997
3493_8,1,2,0.7826634393369277
12442_2,0,2,0.21402610156949795
7998_9,1,2,0.7649415027633416
4230_10,1,2,0.8088777000105696
5172_9,1,2,0.8928725444741349
4465_2,0,2,0.05241744280309271
5372_7,1,2,0.9783253033595602
7289_10,1,2,0.7928403240343739
446_10,1,2,0.9856049498921884
4227_10,1,2,0.8835948381418154
10875_2,0,2,0.061928395532547253
6133_7,1,2,0.5103383431111644
10868_3,0,2,0.29451792842943775
2171_1,0,2,0.5713814546153131
11235_8,1,2,0.7551267140163727
7093_1,0,2,0.06575101768025206
11430_3,0,2,0.2003257769211087
4528_8,1,2,0.9460560008326028
9847_7,1,2,0.42876760618906407
9145_10,1,2,0.9018222231474395
10449_4,0,2,0.26926914378570344
889_10,1,2,0.9588062800464262
83_10,1,2,0.8369747669876016
5672_9,1,2,0.8523744765748583
9265_9,1,2,0.8680347592501216
1179_9,1,2,0.9587169402894408
12216_8,1,2,0.8962456623073014
9578_4,0,2,0.2373943528354656
8780_10,1,2,0.9860357900831499
9014_10,1,2,0.8225801759321947
8569_4,0,2,0.27029229186685305
10459_9,1,2,0.586777689761575
8687_2,0,2,0.3311344691506939
500_9,1,2,0.6281065042266486
10186_8,1,2,0.8542591372346628
10044_1,0,2,0.5380679517122724
2162_3,0,2,0.11249413066802806
12196_10,1,2,0.6634319876856345
9344_8,1,2,0.7633447453379242
7396_1,0,2,0.1397053586049543
7328_8,1,2,0.4093148315030092
9818_1,0,2,0.17940826232749446
11659_9,1,2,0.7434580094766935
9328_1,0,2,0.12215902171115009
1867_2,0,2,0.13237016627725695
3507_7,1,2,0.8141669863577964
5415_1,0,2,0.43278720737022613
3194_9,1,2,0.699538829461065
11135_2,0,2,0.11197627769290139
591_10,1,2,0.8905937729378073
5020_3,0,2,0.33327415394692056
3950_7,1,2,0.9146976521936804
1134_9,1,2,0.7212352960029687
11751_3,0,2,0.3422023468216362
7133_10,1,2,0.9700849504836254
6821_4,0,2,0.3805653403558833
10844_9,1,2,0.9531317347261202
2777_7,1,2,0.8370337390935374
11229_10,1,2,0.7730412886445187
12052_9,1,2,0.8656590738249617
3504_4,0,2,0.29766811186600356
5250_10,1,2,0.42962227118756385
12158_3,0,2,0.7083326834945728
11320_1,0,2,0.12797540195341675
8469_1,0,2,0.12491587508019744
12314_10,1,2,0.8675788620047605
484_1,0,2,0.5215081118104742
7902_10,1,2,0.9046154601782522
9721_2,0,2,0.311563266995382
8084_7,1,2,0.5596204513440656
5179_4,0,2,0.2000042099719451
5711_3,0,2,0.2843228207615704
5612_8,1,2,0.8410914896072536
5450_10,1,2,0.8878042420151367
5921_7,1,2,0.7813281620777897
2499_10,1,2,0.9693507641495163
10477_1,0,2,0.3753005084435783
12437_1,0,2,0.35589059478844365
2588_3,0,2,0.592136780948163
4784_10,1,2,0.8704417303861489
727_3,0,2,0.12581492013806808
3019_2,0,2,0.26489501008585686
7524_1,0,2,0.6716984533192402
8846_9,1,2,0.9853235945168161
6828_10,1,2,0.8544862023927551
6365_7,1,2,0.9367913939850039
1111_10,1,2,0.6785385763134992
10163_4,0,2,0.6156131250668494
11293_3,0,2,0.2011413135905247
7709_7,1,2,0.7854280135763356
6850_3,0,2,0.3325879941704105
4146_10,1,2,0.829947519247957
7121_1,0,2,0.297136130056657
1106_1,0,2,0.03639880803480896
179_3,0,2,0.5187024646175618
8366_4,0,2,0.33494455235214415
10334_8,1,2,0.8337953435317584
2089_1,0,2,0.28284957518009113
4506_1,0,2,0.2393316033545781
2608_10,1,2,0.8417090986449025
9154_1,0,2,0.005206363164485296
2300_10,1,2,0.856858904519113
5855_9,1,2,0.780685660656355
2977_1,0,2,0.11647584994680524
1263_8,1,2,0.7073277474628795
12435_3,0,2,0.3731706855872434
1380_7,1,2,0.9384845971032634
11608_1,0,2,0.11762334615279951
10814_2,0,2,0.1834177964968509
5897_1,0,2,0.45545039644341273
1479_8,1,2,0.5281256796142823
5545_2,0,2,0.13384112223380668
7683_10,1,2,0.9329795923898548
10499_1,0,2,0.05567944345680439
8242_3,0,2,0.09977696839172666
7584_3,0,2,0.5322213646727741
8838_4,0,2,0.6588864551400888
2052_10,1,2,0.6791667528347508
10324_9,1,2,0.8432360975983796
3241_8,1,2,0.6859848676380516
5598_8,1,2,0.5822419386671123
10685_3,0,2,0.053938883597285055
7463_1,0,2,0.15960512826460158
7964_4,0,2,0.09023797465157245
7330_8,1,2,0.9005269410113953
5136_10,1,2,0.9033561309264307
8864_1,0,2,0.005232062417068887
4448_10,1,2,0.7009423524256662
7641_10,1,2,0.48735369286486196
5751_10,1,2,0.9798025160959826
3486_2,0,2,0.32248368470940403
2933_3,0,2,0.31791156475974036
1331_7,1,2,0.672817375290908
4174_9,1,2,0.9452904991268084
5456_3,0,2,0.12501879795644008
3294_9,1,2,0.579151073492402
9484_3,0,2,0.48598370675742364
7977_1,0,2,0.3995888095800924
515_10,1,2,0.8933215982427366
7345_7,1,2,0.677295049607138
11305_1,0,2,0.3500515312030492
1184_7,1,2,0.7902756715894301
11286_1,0,2,0.017040898381439004
4638_10,1,2,0.7895075408423299
10866_1,0,2,0.00493908596897971
5636_10,1,2,0.9327327535753499
590_3,0,2,0.025843866646248857
1708_10,1,2,0.9329163422914846
9182_10,1,2,0.8558818406590248
1909_10,1,2,0.9520016058450604
267_7,1,2,0.6623725588940902
5241_3,0,2,0.10059985660521194
11160_1,0,2,0.4336099435581385
6550_10,1,2,0.8899153164303174
752_1,0,2,0.09293578233520715
1861_10,1,2,0.9221444400031127
9545_7,1,2,0.46464844351899814
10568_1,0,2,0.021688001817947816
2095_9,1,2,0.747398005690391
5351_2,0,2,0.2931236290357814
3076_8,1,2,0.8781057828847405
12122_7,1,2,0.6065513627697416
2036_4,0,2,0.0990612125186564
1434_10,1,2,0.9667872295082105
8228_8,1,2,0.5244822202275027
6103_10,1,2,0.9382329550888071
9414_9,1,2,0.8034435928816808
12159_1,0,2,0.12049528597930775
3322_8,1,2,0.9049403561007265
7291_2,0,2,0.4904285021583456
135_4,0,2,0.07533876792277926
3766_3,0,2,0.08161692176786121
4278_10,1,2,0.8869155154254799
9351_1,0,2,0.07651642049057143
6544_10,1,2,0.7430665718296524
9784_8,1,2,0.7852297386557846
1188_4,0,2,0.42260923926622396
2662_10,1,2,0.877402459913433
1766_1,0,2,0.0726450900374797
12061_4,0,2,0.6606319149058933
5648_10,1,2,0.9752428564815773
6045_9,1,2,0.7356416558738643
12254_10,1,2,0.772809651808798
8174_4,0,2,0.3776952113373569
4026_9,1,2,0.9320993691793518
9468_7,1,2,0.8186604945513236
11116_4,0,2,0.1450924457573416
8542_2,0,2,0.14068419462692727
9491_10,1,2,0.6831270600874242
10331_10,1,2,0.8660101664829865
10318_2,0,2,0.05857213938933858
4572_10,1,2,0.5227158791343083
7541_4,0,2,0.36916308600690734
351_10,1,2,0.506682106384243
5902_9,1,2,0.9229480770058236
6229_7,1,2,0.7878722683858734
2290_4,0,2,0.3540383588479657
12007_10,1,2,0.6404417049702033
399_9,1,2,0.8658706406150947
9692_2,0,2,0.276263625271473
280_8,1,2,0.9667297638625467
9326_2,0,2,0.18574210771793642
8692_2,0,2,0.7020842530770586
4988_7,1,2,0.8406815319190145
5236_10,1,2,0.6366571594216053
6012_1,0,2,0.15116449240646498
9433_3,0,2,0.04268345328792329
3264_8,1,2,0.870698355681396
1513_7,1,2,0.6031181263314135
3736_8,1,2,0.7707443801266735
4977_3,0,2,0.34287278957575756
4951_8,1,2,0.8699144621431087
5989_1,0,2,0.09684666496993406
2912_9,1,2,0.7417009813198819
1254_7,1,2,0.6923499234175406
9803_7,1,2,0.8114380465622423
5692_7,1,2,0.6500698695943394
4123_7,1,2,0.7575480424509541
3627_1,0,2,0.16894122000955553
3584_10,1,2,0.6659231570834387
256_1,0,2,0.0746674864254015
1364_8,1,2,0.9574018386229521
11933_1,0,2,0.10207015628322173
1603_9,1,2,0.8056102179905342
5402_4,0,2,0.01838327583070871
907_8,1,2,0.8471105306492652
6418_10,1,2,0.9665222383739709
11747_2,0,2,0.008184120202506568
10988_10,1,2,0.9193699763287174
9456_1,0,2,0.4202302072065972
1568_1,0,2,0.06634351271563438
3505_8,1,2,0.34931007170739525
12000_3,0,2,0.2781728526236881
8329_7,1,2,0.9016090632643046
5425_10,1,2,0.9018128194069078
7929_10,1,2,0.4197562887465403
9791_3,0,2,0.09911097984436565
2185_9,1,2,0.7226052598778996
1814_1,0,2,0.08507815076588958
12367_2,0,2,0.44507232003742586
2707_10,1,2,0.9129062661683882
12386_1,0,2,0.15441356235428527
7334_1,0,2,0.016028671932628108
7514_1,0,2,0.01060345762185301
3681_8,1,2,0.961414558075538
10459_2,0,2,0.30028134324157846
4806_8,1,2,0.9169609273398723
3623_8,1,2,0.8636867067149566
1918_9,1,2,0.8408777808514963
1175_9,1,2,0.6873300001211038
4563_1,0,2,0.15011090829489673
10253_10,1,2,0.5218020850634374
6731_10,1,2,0.7487251464595263
4057_7,1,2,0.8808534042053653
2550_9,1,2,0.9163090308474672
945_10,1,2,0.9673379248934204
6441_1,0,2,0.6379212019578271
5856_3,0,2,0.13369467333878374
4825_8,1,2,0.9473391448635456
7042_1,0,2,0.06737508017657669
1472_8,1,2,0.37719766082233896
6693_10,1,2,0.6764432418218229
9297_1,0,2,0.10904922560007269
12486_7,1,2,0.293654236868876
9499_7,1,2,0.7129607204578294
11734_1,0,2,0.024339807095658493
2602_3,0,2,0.6323116514342507
11146_8,1,2,0.8348702036193976
6239_8,1,2,0.7988575823623117
9391_8,1,2,0.8344717951337168
11183_7,1,2,0.45114147555395884
5701_8,1,2,0.8458705478386552
9819_10,1,2,0.95400316996705
10471_10,1,2,0.9135640854439439
12094_3,0,2,0.2738429111009474
9583_8,1,2,0.3017662959227111
2041_7,1,2,0.7542147054724376
8913_2,0,2,0.5324061044124458
6873_1,0,2,0.23155324300195154
8616_8,1,2,0.6935497212872787
4639_3,0,2,0.03206297078231266
677_1,0,2,0.2551691248102644
2762_9,1,2,0.6727972783560684
6980_2,0,2,0.23428904758611205
3148_4,0,2,0.8528855327879159
6287_10,1,2,0.9557936979059497
4653_10,1,2,0.2776486458070005
5376_3,0,2,0.035521947469661516
3962_10,1,2,0.8708196131447734
10658_10,1,2,0.9340437615957552
9166_1,0,2,0.08276442248814495
3564_10,1,2,0.9731736128849716
8431_9,1,2,0.7689568020940788
9546_8,1,2,0.7045815865207359
7316_1,0,2,0.007483089255030956
11403_3,0,2,0.2655822565306961
5145_10,1,2,0.8011806586682932
9313_1,0,2,0.058380881353273115
5378_7,1,2,0.40359521006788035
8407_4,0,2,0.1614463743129739
8395_3,0,2,0.27520222239102565
10467_1,0,2,0.03833139632818399
2941_4,0,2,0.32919450704764475
11200_8,1,2,0.9022736117278354
9508_3,0,2,0.17620649480075481
10322_2,0,2,0.2528008622017242
5737_4,0,2,0.3327098904058597
9013_7,1,2,0.8900468915287725
4508_2,0,2,0.5053995657452274
7153_8,1,2,0.5588215835539733
4292_7,1,2,0.7204559372176291
9268_3,0,2,0.4257292449725949
11654_4,0,2,0.03313267102588458
9808_1,0,2,0.018875018074520706
7642_1,0,2,0.17689687681309263
5513_1,0,2,0.2659175003612333
7513_3,0,2,0.3116358499238509
9706_1,0,2,0.15852485437920194
5673_1,0,2,0.02760488092320125
1034_7,1,2,0.6370874909488258
5008_10,1,2,0.7049018075743617
44_2,0,2,0.12854011364031434
1943_10,1,2,0.8394606296839251
9404_10,1,2,0.5595321907024503
10603_10,1,2,0.5488033759297953
6355_1,0,2,0.08530885069798166
7970_10,1,2,0.9779682869977012
4825_1,0,2,0.09530578764040976
6479_10,1,2,0.9356121521435162
9492_7,1,2,0.30183177587560894
820_1,0,2,0.4734247631411108
1455_7,1,2,0.34504937698366683
8760_2,0,2,0.35415021809223696
8416_1,0,2,0.2672711601826918
4648_1,0,2,0.15043155742900152
11613_2,0,2,0.13812062333783506
9089_9,1,2,0.7316235872141554
9521_3,0,2,0.2421231931882794
5009_9,1,2,0.8232620299635691
8756_4,0,2,0.6756352353701908
5811_3,0,2,0.1328334767949018
1529_1,0,2,0.07941486847167084
4829_2,0,2,0.39816089629918694
11832_4,0,2,0.36059055778828225
4345_1,0,2,0.31016561872695864
5547_4,0,2,0.3098219527130458
5363_9,1,2,0.9113552241746168
11615_2,0,2,0.10312649706371511
4220_2,0,2,0.11044916641897949
2756_3,0,2,0.5296001532651898
8871_10,1,2,0.9697106642609071
8605_4,0,2,0.099074880465433
11029_7,1,2,0.7866652998498687
11208_8,1,2,0.733830336549775
3098_1,0,2,0.18378932150416347
63_10,1,2,0.7785338774051951
10359_1,0,2,0.744156572706221
8303_10,1,2,0.5566869172723177
977_1,0,2,0.10998068757477497
10881_7,1,2,0.7276589912303097
1662_7,1,2,0.7137530427783032
4897_2,0,2,0.07265193499420049
292_1,0,2,0.2332966090457349
1243_1,0,2,0.17043731726178013
7301_3,0,2,0.09525848981889667
7364_3,0,2,0.51370512602138
5207_7,1,2,0.34540789346552503
6504_2,0,2,0.06870162798876034
2_9,1,2,0.6955553045811872
9779_3,0,2,0.10728415992369546
2354_1,0,2,0.22089601164806993
5767_8,1,2,0.23076083734791375
12309_10,1,2,0.39814985905377737
1189_9,1,2,0.7619019043988523
5755_1,0,2,0.22518893279986107
2663_2,0,2,0.5127174904004538
4175_3,0,2,0.10556352397781765
11531_2,0,2,0.2124181807163905
5340_8,1,2,0.9774822327610483
7090_10,1,2,0.8129471244713365
7979_9,1,2,0.7901028730775063
9725_7,1,2,0.6565138542459595
3615_2,0,2,0.05979841211751997
1958_10,1,2,0.5917394721382824
3231_1,0,2,0.04295106019319906
7959_4,0,2,0.14743203527949533
6968_3,0,2,0.0832451991244138
2440_1,0,2,0.057046780916288786
6393_8,1,2,0.6696984963175313
4233_7,1,2,0.41365553931921184
5829_10,1,2,0.8062715539125993
2724_9,1,2,0.9363805713985651
10417_8,1,2,0.9006310941930488
2925_10,1,2,0.6418641714750435
5494_3,0,2,0.10407898097712338
5535_2,0,2,0.07654029707813019
10675_2,0,2,0.32269737429871537
7100_3,0,2,0.19813918904728553
